272934;81-90419542984;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272935;81-90419662969;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272936;81-90413081128;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272937;81-90414110331;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272938;81-90419137932;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272939;81-90413859132;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272940;81-90419120614;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272941;81-90419581255;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272942;81-90419617075;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272943;81-90419662981;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272944;81-90419662984;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272945;81-90419710272;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272946;81-90419783372;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272947;81-90419662990;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272948;81-90419916959;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272949;81-90419917155;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272950;81-90419917250;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272951;81-90419917754;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272952;81-90419917843;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272953;81-90419917846;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272954;81-90419543023;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272955;81-90419543026;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272956;81-90419663005;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272957;81-90419710314;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272958;81-90419917088;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272959;81-90419919648;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272960;81-90419920038;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272961;81-90419663026;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272962;81-90419919553;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272963;81-90413761914;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272964;81-90419663029;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272965;81-90419727278;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272966;81-90419778317;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272967;81-90419917224;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272968;81-90419917227;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272969;81-90419917304;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272970;81-90419918877;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272971;81-90419919681;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272972;81-90419920162;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272973;81-90419917007;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272974;81-90419917010;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272975;81-90419919592;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272976;81-90419921448;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272977;81-90419921642;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272978;81-90419921763;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272979;81-90419922056;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272980;81-90419922062;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272981;81-90419922242;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272982;81-90419921663;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272983;81-90419921666;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272984;81-90419922771;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272985;81-90419923146;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272986;81-90419919631;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272987;81-90419920195;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272988;81-90419920201;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272989;81-90419922092;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272990;81-90419922098;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
272991;81-90419922786;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272992;81-90419922901;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272993;81-90419922904;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272994;81-90419922122;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272995;81-90419923191;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272996;81-90419923790;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272997;81-90419923985;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272998;81-90419924167;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
272999;81-90419923215;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273000;81-90419924018;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273001;81-90419924101;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273002;81-90419924370;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273003;81-90419924858;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273004;81-90419925953;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273005;81-90419926363;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273006;81-90419924116;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273007;81-90419924400;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273008;81-90419924512;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273009;81-90419925476;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273010;81-90419932220;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273011;81-90419933713;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273012;81-90419934754;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273013;81-90419934851;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273014;81-90419929720;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273015;81-90419932229;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273016;81-90419932517;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273017;81-90419932569;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273018;81-90419933107;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273019;81-90419935650;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273020;81-90419931731;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273021;81-90419935941;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273022;81-90419936043;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273023;81-90419936141;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273024;81-90419936240;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273025;81-90419936246;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273026;81-90419936347;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273027;81-90419932027;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273028;81-90419932030;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273029;81-90419932587;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273030;81-90419932590;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273031;81-90419933116;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273032;81-90419933125;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273033;81-90419933728;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273034;81-90419934790;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273035;81-90419935083;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273036;81-90419935671;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273037;81-90419935860;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273038;81-90419937449;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273039;81-90419933820;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273040;81-90419934686;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273041;81-90419935190;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273042;81-90419935470;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273043;81-90419933826;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273044;81-90419934811;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273045;81-90419934893;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273046;81-90419935704;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273047;81-90419935965;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273048;81-90419937476;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273049;81-90419932614;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273050;81-90419932617;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273051;81-90419936168;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273052;81-90419935977;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273053;81-90419936607;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273054;81-90419932629;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273055;81-90419932632;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273056;81-90419934719;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273057;81-90419934520;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273058;81-90419936115;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273059;81-90419938256;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273060;81-90419934523;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273061;81-90419938775;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273062;81-90419938949;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273063;81-90419939465;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273064;81-90419939551;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273065;81-90385694490;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273066;81-90390458277;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273067;81-90390639873;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273068;81-90395310366;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273069;81-90397510469;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273070;81-90407787643;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273071;81-90407789933;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273072;81-90407789935;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273073;81-90386709991;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273074;81-90367811715;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273075;81-90367812832;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
273076;81-90367813326;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273077;81-90367813328;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273078;81-90367815407;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273079;81-90380583514;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|IRD:200|IRD:200|;insert;0;;
273080;81-90380583516;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273081;81-90382556606;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
273082;81-90382556608;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273083;81-90386709995;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273084;81-90390458285;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273085;81-90407838637;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273086;81-90407840433;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273087;81-90367811725;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273088;81-90367812028;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273089;81-90367812030;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273090;81-90380583528;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273091;81-90407844733;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273092;81-90407838647;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273093;81-90385694504;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273094;81-90385694506;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273095;81-90407839443;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
273096;81-90407841246;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273097;81-90407844335;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273098;81-90407844735;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273099;81-90395530493;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273100;81-90408175640;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273101;81-90407852270;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273102;81-90408487153;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273103;81-90407843165;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273104;81-90407846905;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273105;81-90407848611;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273106;81-90407849267;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273107;81-90407849270;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273108;81-90407846374;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273109;81-90407838279;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273110;81-90407841694;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273111;81-90407848614;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273112;81-90408735340;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273113;81-90397510528;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273114;81-90407787705;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273115;81-90407844783;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273116;81-90407845988;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273117;81-90407849273;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273118;81-90408749848;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273119;81-90408750051;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273120;81-90408750545;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273121;81-90408750851;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273122;81-90408750857;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273123;81-90408750860;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|IRD:200|;insert;0;;
273124;81-90408750954;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273125;81-90408750957;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273126;81-90408751833;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273127;81-90408749548;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273128;81-90408747290;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273129;81-90408749872;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273130;81-90408749966;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273131;81-90408749875;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273132;81-90408750463;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273133;81-90408750060;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273134;81-90408750466;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273135;81-90408751254;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273136;81-90408751282;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273137;81-90408751484;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273138;81-90408751880;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273139;81-90408749593;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273140;81-90408749595;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273141;81-90408749597;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273142;81-90408749599;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273143;81-90408749601;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273144;81-90408749917;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273145;81-90408750018;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273146;81-90408750020;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273147;81-90408750218;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273148;81-90408750580;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273149;81-90408750778;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273150;81-90408750780;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273151;81-90408750499;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273152;81-90408750501;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273153;81-90408750806;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273154;81-90408750808;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273155;81-90408751124;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273156;81-90408751292;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273157;81-90408751294;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273158;81-90408751413;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273159;81-90408751687;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273160;81-90408751689;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273161;81-90408751691;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273162;81-90413052543;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273163;81-90413081042;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273164;81-90413349234;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273165;81-90413349236;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273166;81-90408749607;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273167;81-90419077539;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273168;81-90414110295;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273169;81-90419120557;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273170;81-90419300089;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273171;81-90419542951;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273172;81-90419617042;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273173;81-90412560097;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273174;81-90413349293;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273175;81-90413860672;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273176;81-90413860690;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273177;81-90419137884;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273178;81-90419300107;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273179;81-90419617048;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273180;81-90419662945;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273181;81-90419745742;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273182;81-90419778236;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273183;81-90419778239;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273184;81-90419783339;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273185;81-90419917149;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273186;81-90419917339;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273187;81-90419917745;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273188;81-90413761890;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273189;81-90419077599;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273190;81-90419710281;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273191;81-90419710284;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273192;81-90419727257;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273193;81-90419893466;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
273194;81-90419918177;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273195;81-90413349317;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273196;81-90419778287;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
273197;81-90419919556;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
